Index,demand
1260,0.1223254607579096
1261,0.1401216582691469
1262,0.1030093589225341
1263,0.1510187011871801
1264,0.1220302809602323
1265,0.0207139788901743
1266,0.1375898881691245
1267,0.2613028871553063
1268,0.0239910059086048
1269,0.0852702543578856
1270,0.7094660262158241
1271,0.8486596098700693
1272,0.4336089449841395
1273,0.020242437422845
1274,0.0381746968769266
1275,0.0218054466347025
1276,0.0311751486850025
1277,0.2758139466032819
1278,0.0689379054767377
1279,0.0221852973730234
1280,0.0556233809962142
1281,0.0128677651664143
1282,0.0603165969023015
1283,0.0697395658445394
1284,0.0743839366693715
1285,0.0281740835955976
1286,0.2486749994583254
1287,0.0313630848656522
1288,0.0554635265278858
1289,0.1407052581256936
1290,0.1274932547200494
1291,0.0666803301911364
1292,0.0532532299502058
1293,0.0964337627929155
1294,0.1025447251906032
1295,0.0334951952991375
1296,0.1190548808269884
1297,0.1001526616095289
1298,0.1231657596538362
1299,0.6972298027979433
1300,0.9144856126175585
1301,0.4510773346631925
1302,0.0264335102332587
1303,0.0969192271677166
1304,0.0196743501059383
1305,0.2206257894220654
1306,0.0977129941299372
1307,0.1804731643358124
1308,0.048676040198726
1309,0.0565020528002613
1310,0.0236000002226319
1311,0.0427437913140865
1312,0.1286651147416374
1313,0.2496683542697442
1314,0.0870272690291112
1315,0.4978037346707791
1316,0.2443408157890276
1317,0.167743687793418
1318,0.1746854521650045
1319,0.1174753351737003
1320,0.0704395888660914
1321,0.1479445680277176
1322,0.0443505610064456
1323,0.0318623432796774
1324,0.0224063311507142
1325,0.1123744906177436
1326,0.1128002916165305
1327,0.0369866603206809
1328,0.0804699606734671
1329,0.0210076951675703
1330,0.7836045728014063
1331,0.9862690533714714
1332,0.8105573592849975
1333,0.0250751866926573
1334,0.2568865431377598
1335,0.2507037486694135
1336,0.0331947395548939
1337,0.0136590693752423
1338,0.0146438242498182
1339,0.0728266068089347
1340,0.1240364081240184
1341,0.0744861870823874
1342,0.413436498313991
1343,0.5579473739104005
1344,0.0943647842869329
1345,0.1496518465237762
1346,0.1504512072388125
1347,0.2117881050879205
1348,0.0933668659714024
1349,0.3497647058886938
1350,0.0928257990801893
1351,0.0211710014823697
1352,0.0811360314329334
1353,0.1120872925084007
1354,0.1176488817805289
1355,0.0578066806274913
1356,0.3940670886992639
1357,0.3929836419759512
1358,0.1503603015023462
1359,0.0664724862943487
1360,0.0316105309909296
1361,0.179951727936167
1362,0.0385169759775224
1363,0.0766724605142968
1364,0.2364404879356272
1365,0.0264999511797689
1366,0.0383322857294079
1367,0.0390529867172345
1368,0.0102075404395575
1369,0.0173685519425012
1370,0.0548151912725698
1371,0.0437185595983438
1372,0.3849190583519284
1373,0.7613423080441487
1374,0.420649897534066
1375,0.2931786294263108
1376,0.1277902393175008
1377,0.2034935587983067
1378,0.2516166353714598
1379,0.4136697233672006
1380,0.1045560553681799
1381,0.0266953122235066
1382,0.0384067416157484
1383,0.0249799972108737
1384,0.16124232121945
1385,0.2495911176210906
1386,0.0526015172803017
1387,0.2684766468601809
1388,0.2736888432649261
1389,0.2747953237537171
1390,0.9951457914193708
1391,0.0951250546566674
1392,0.0378404911445371
1393,0.1397618257290067
1394,0.1611129091457783
1395,0.0330805515953125
1396,0.0652335816353061
1397,0.3442313385806764
1398,0.0669095251021227
1399,0.0454042468936626
1400,0.0412608197407573
1401,0.0670865889434397
1402,0.1709844043510759
1403,0.4192249637373386
1404,0.2847431340714523
1405,0.6055754026990386
1406,0.4579855242951675
1407,0.1984623470116748
1408,0.2514301743616229
1409,0.2578675970277727
1410,0.018328857164868
1411,0.1504340639463736
1412,0.0846997259997979
1413,0.0546114552646454
1414,0.2522406560982204
1415,0.2603674410772021
1416,0.0597921821865751
1417,0.5395365729728694
1418,0.2583809974880412
1419,0.0234280894221217
1420,0.0681664046758071
1421,0.126822821919297
1422,0.081453747196818
1423,0.0477590014046278
1424,0.0165879224251097
1425,0.011114608744796
1426,0.0118171486468743
1427,0.0304520661566115
1428,0.0576235176702372
1429,0.1100389817107912
1430,0.1237624839072181
1431,0.1553019821665337
1432,0.4438335718993336
1433,0.8240633191718952
1434,0.4891824580495924
1435,0.4199668469404306
1436,0.6525476330336605
1437,0.1074465576210441
1438,0.0148910310343934
1439,0.0425125665691065
1440,0.0620757080818702
1441,0.1347199484397141
1442,0.1862673891429789
1443,0.0703452077996919
1444,0.024994613132167
1445,0.0531214215474792
1446,0.1687674209373845
1447,0.0253830388045388
1448,0.0500386579177707
1449,0.1373641354318256
1450,0.0212780153148019
1451,0.0330879646963269
1452,0.019900649159649
1453,0.0190176800271465
1454,0.0087148639849099
1455,0.0288755612074694
1456,0.114461517936547
1457,0.0630080794322464
1458,0.1077144916478979
1459,0.2713846820136653
1460,0.2968965168642039
1461,0.40427665685157
1462,0.865693239154121
1463,0.7264207462235717
1464,0.3775828046543943
1465,0.0829171593315227
1466,0.0285834855103214
1467,0.0184821097592056
1468,0.0692758067364192
1469,0.1160576815815378
1470,0.024130777015963
1471,0.0313675631238043
1472,0.4588068988851227
1473,0.0645266769894684
1474,0.0256760350396879
1475,0.0685100566548412
1476,0.0454577796937986
1477,0.0863935346707333
1478,0.0492597464965789
1479,0.0559513694926679
1480,0.0179809567181885
1481,0.0406419747278137
1482,0.0300603557725113
1483,0.1050620022640983
1484,0.1429659444198604
1485,0.4819167089455448
1486,0.3965894010110491
1487,0.2428324360352277
1488,0.86590480037982
1489,0.4107686309447602
1490,0.4488627109206077
1491,0.1327079435792649
1492,0.036364885645163
1493,0.0208609620078795
1494,0.0475897947718855
1495,0.0529142993600425
1496,0.0743231126073028
1497,0.0368921067465426
1498,0.0397522249995308
1499,0.4614066437863857
1500,0.1021217981862641
1501,0.350015014406057
1502,0.0492822384781287
1503,0.0996361805864392
1504,0.1251736430095103
1505,0.1435910672658469
1506,0.1654580866945737
1507,0.0269375553231975
1508,0.0420125012066127
1509,0.2629479577593349
1510,0.548817383039075
1511,0.3772938227896438
1512,0.4278472077405064
1513,0.1373010069662438
1514,0.3923128674695217
1515,0.1685497180786647
1516,0.061014331636209
1517,0.025344372652103
1518,0.0735567292359277
1519,0.0317761533864875
1520,0.1126585707748354
1521,0.2722638712445983
1522,0.0459310800252338
1523,0.2919315028338073
1524,0.0393222138485183
1525,0.0721512805081074
1526,0.1795867930326715
1527,0.0570567675905852
1528,0.03272889708343
1529,0.1406915798462111
1530,0.1625318255630083
1531,0.0592212185368167
1532,0.2516844479030317
1533,0.2066225271755456
1534,0.0878161247999114
1535,0.0870142052359118
1536,0.0251496166435445
1537,0.0750916838912268
1538,0.0751158163335507
1539,0.0588039237050648
1540,0.1033525500302606
1541,0.2251800998137866
1542,0.0472187546222755
1543,0.0542146939898683
1544,0.1373786403288341
1545,0.0377753135602751
1546,0.0223370144926481
1547,0.0819787815820939
1548,0.0347401175220687
1549,0.0364637041076869
1550,0.1446224085371352
1551,0.0409940964325136
1552,0.075196540729761
1553,0.0150975455986119
1554,0.0688054937830734
1555,0.1736596064859908
1556,0.369820812480216
1557,0.2649268141697428
1558,0.0137560136155751
1559,0.0211599857790014
1560,0.0874736920357092
1561,0.0257133851131198
1562,0.0769114389302274
1563,0.1240629754006436
1564,0.0234040609108017
1565,0.0209408539948592
1566,0.0229029004999829
1567,0.0256782612464426
1568,0.0449908605147441
1569,0.0846888028530094
1570,0.1155926713519353
1571,0.2677218436872313
1572,0.0182751105223025
1573,0.0197528339202139
1574,0.066672273768388
1575,0.0672578635271754
1576,0.1217470476460323
1577,0.2524835755184602
1578,0.0230762254007433
1579,0.0178451341189246
1580,0.0059105465279596
1581,0.0883946802549012
1582,0.0249638804470401
1583,0.0226338577464654
1584,0.0798641031421031
1585,0.1213393378419686
1586,0.0425246675328736
1587,0.0258537454518315
1588,0.0152215705873542
1589,0.1939007288105658
1590,0.0187127135651519
1591,0.0140594725874334
1592,0.0353296065727377
1593,0.1656094142988819
1594,0.0819742683938615
1595,0.0512960461877232
1596,0.0228325154533302
1597,0.0356192200273751
1598,0.0949037139439332
1599,0.2855761349180642
1600,0.0277905727608414
1601,0.0140322995678091
1602,0.0131031306038922
1603,0.0530598734313516
1604,0.0710774704028852
1605,0.1483267808848344
1606,0.068794285641784
1607,0.180173725697661
1608,0.106895415688736
1609,0.0272165679927121
1610,0.0233726996303228
1611,0.0445116842563234
1612,0.03161635057363
1613,0.2484140317452085
1614,0.0271432023532748
1615,0.032270225761266
1616,0.0978370365213829
1617,0.0220223920721915
1618,0.1356812122994867
1619,0.0505671869031721
1620,0.0199916282124606
1621,0.0276229650990214
1622,0.2813665502246043
1623,0.5730018457269314
1624,0.1608425834889128
1625,0.0243495235540176
1626,0.0630946961520243
1627,0.0300688362947503
1628,0.0213522193110841
1629,0.0797501569335426
1630,0.0696636627583233
1631,0.0639800517040101
1632,0.6110050180233242
1633,0.0839020022420805
1634,0.0177101706036868
1635,0.0973576440351659
1636,0.0944025674473844
1637,0.0399791870580957
1638,0.1464894801757174
1639,0.4751459292408571
1640,0.0797259699699763
1641,0.1129691207643402
1642,0.0276529031099813
1643,0.0115942610610581
1644,0.0178822619094631
1645,0.024886903307672
1646,0.1066484970026696
1647,0.0201014122881
1648,0.0164829223363039
1649,0.0601243583244322
1650,0.0262757153287329
1651,0.0106182633973888
1652,0.0422700706933042
1653,0.0170157817579794
1654,0.0067752675099265
1655,0.074980725124271
1656,0.0187560496278399
1657,0.0213080622939231
1658,0.0427672622389274
1659,0.0850203167948359
1660,0.1110746985574698
1661,0.0181887125038679
1662,0.0699568369221459
1663,0.4073996653898297
1664,0.0594161420028462
1665,0.0787798741710015
1666,0.0365623584169294
1667,0.0426622846361159
1668,0.0517644338265857
1669,0.0149535581463029
1670,0.0194095584889598
1671,0.2597826860455725
1672,0.0352085010564915
1673,0.0154287841648916
1674,0.0664396826491601
1675,0.0831043286959671
1676,0.0182893103812145
1677,0.0195642313538031
1678,0.2293749857139391
1679,0.0441528221212309
1680,0.0205437677867418
1681,0.0419568838433291
1682,0.3564443684056603
1683,0.0262177536986357
1684,0.0185234952236047
1685,0.0183393912509257
1686,0.0135776372619137
1687,0.0468077127563262
1688,0.0153955665703747
1689,0.040241441002151
1690,0.1218744619895937
1691,0.0740753531794963
1692,0.0191996460698488
1693,0.0211832599248201
1694,0.0189432013700048
1695,0.0748795869111756
1696,0.2300162419797873
1697,0.1087110330336349
1698,0.090365553316026
1699,0.0812035406829972
1700,0.0206853973152419
1701,0.046092761692873
1702,0.0255211571201818
1703,0.0723124689327012
1704,0.2577531116870414
1705,0.0946479909732334
1706,0.0162703769624085
1707,0.0218794731380667
1708,0.0191004880662616
1709,0.0149827926168141
1710,0.0247065813592756
1711,0.0183121189626572
1712,0.0193475648288553
1713,0.0121935385841058
1714,0.0151961606411356
1715,0.0227000032080459
1716,0.061275572713195
1717,0.0602426199178969
1718,0.124429115013433
1719,0.0250609509184312
1720,0.0143866284547315
1721,0.1146856119714228
1722,0.0157384742708936
1723,0.1437284963798035
1724,0.0075019499196244
1725,0.0183284256475274
1726,0.0209032762949106
1727,0.0380665693339757
1728,0.0122053096002253
1729,0.0222014404173101
1730,0.0110835682827422
1731,0.0240229001126371
1732,0.0250778936690563
1733,0.0539465947986914
1734,0.0341204200984418
1735,0.0177721403559963
1736,0.0566398223183587
1737,0.0147070833887481
1738,0.0172874213680676
1739,0.0058809954693825
1740,0.0221338029559149
1741,0.0714900228350173
1742,0.0285269234148279
1743,0.0570978769034258
1744,0.0072519322774063
1745,0.0147508521890876
1746,0.026409690389634
1747,0.0063864765179239
1748,0.0181945991769685
1749,0.0068045199162845
1750,0.0754015688755572
1751,0.0164249258092149
1752,0.0147262758483373
1753,0.0214502922519691
1754,0.0885374080131736
1755,0.0410866689096541
1756,0.0497574698092261
1757,0.0528388733386297
1758,0.0048064882399917
1759,0.0833615174165754
1760,0.0122780545156608
1761,0.0117211058572298
1762,0.049530358884521
1763,0.0111967409755569
1764,0.0462338914443919
1765,0.0988436838165594
1766,0.0200527028754563
1767,0.0376289995165714
1768,0.0414338388399557
1769,0.0251873659379841
1770,0.0207517598228748
1771,0.0106414044305171
1772,0.0174301911495733
1773,0.0133772625569181
1774,0.0053368263007526
1775,0.0157503173853612
1776,0.0190545115219819
1777,0.0169126240154526
1778,0.0157041623628401
1779,0.012456135791703
1780,0.0505590881822567
1781,0.0205715374307113
1782,0.0143463905218084
1783,0.13596025220182
1784,0.0369638024232388
1785,0.010182857734891
1786,0.0211793295429052
1787,0.0095415085612058
1788,0.014758978111182
1789,0.0450163812902608
1790,0.0168773964253802
1791,0.0053204224621102
1792,0.0208397039708519
1793,0.0101878492063647
1794,0.0068686673766331
1795,0.0348823702289596
1796,0.042428205677279
1797,0.0925639333908573
1798,0.0190005364434603
1799,0.0210139293063314
1800,0.0793903149364266
1801,0.021062928673692
1802,0.0458399075744116
1803,0.0295409900767213
1804,0.035284356197538
1805,0.0292807826788091
1806,0.0651219377770938
1807,0.0423005648740246
1808,0.0363157801875185
1809,0.0295704955597307
1810,0.0199524759707512
1811,0.0967613009514946
1812,0.0572395713216496
1813,0.0362511580254036
1814,0.0580573506452968
1815,0.0316439433957316
1816,0.2555595195524049
1817,0.2438835034281194
1818,0.1161315536021335
1819,0.0448758735173426
1820,0.1377287081073381
1821,0.0488123796717971
1822,0.1028839120416164
1823,0.0494314335388206
1824,0.0231511848816756
1825,0.0129282804707219
1826,0.0893777509143617
1827,0.0843190289260859
1828,0.4955017497808858
1829,0.1014232605264432
1830,0.039298246691021
1831,0.1031234496952691
1832,0.0332466829720801
1833,0.0172075552183883
1834,0.0268740837230827
1835,0.0188052553902582
1836,0.030324254621671
1837,0.0284891492847585
1838,0.0187241544870053
1839,0.0168397567452518
1840,0.0816697799481413
1841,0.1433226519434906
1842,0.2605968581810743
1843,0.4287971279113712
1844,0.0527605053443468
1845,0.0765564327015111
1846,0.1122269784463933
1847,0.0157915257867136
1848,0.0090892483162192
1849,0.0433570794315447
1850,0.0439893446320247
1851,0.060676462109079
1852,0.4265013263201972
1853,0.0918207298537712
1854,0.0926856335125011
1855,0.4484808920574537
1856,0.0616860495564782
1857,0.4193836360322404
1858,0.0041001537526683
1859,0.05117409623809
1860,0.1200966317381033
1861,0.025462788660412
1862,0.0227475350233353
1863,0.0448227999126898
1864,0.0124219039862697
1865,0.0273451967259853
1866,0.0831021912987557
1867,0.0853901233790386
1868,0.0426116906142403
1869,0.0476600858019239
1870,0.2841365057317657
1871,0.0253159948703658
1872,0.0391895237509861
1873,0.034300424822396
1874,0.0509786423995586
1875,0.0243302314179906
1876,0.0301607344462288
1877,0.0530423780455449
1878,0.0375061845847119
1879,0.1101934014279652
1880,0.0245950687841923
1881,0.1237851329035829
1882,0.0234704478059397
1883,0.0304628759830678
1884,0.0161266576112319
1885,0.1071409640228504
1886,0.0785513095681161
1887,0.0441349247386698
1888,0.134370099372588
1889,0.3793786523201703
1890,0.0121554229315813
1891,0.058779999700218
1892,0.0260683415020478
1893,0.020160260225473
1894,0.0202981754332107
1895,0.0349159904682916
1896,0.0443851169908609
1897,0.0693067420878632
1898,0.0979252593823576
1899,0.106859612400786
1900,0.2598697026383427
1901,0.0234209259053226
1902,0.0573178100397392
1903,0.0286604635009298
1904,0.0265892099489154
1905,0.023900337240535
1906,0.1387701853094891
1907,0.0135360199144346
1908,0.0480633301709334
1909,0.0244747688820215
1910,0.0291636774067816
1911,0.0941434794934887
1912,0.4379783731168764
1913,0.0299549119563128
1914,0.0246702253364454
1915,0.028176863248906
1916,0.0427267380412284
1917,0.044037369473461
1918,0.0211493300633822
1919,0.1012353675015128
1920,0.1503249893001685
1921,0.0985595344952162
1922,0.0788019436498532
1923,0.043643235392987
1924,0.0232576370938252
1925,0.024233329889369
1926,0.0236911421467365
1927,0.0277625198046184
1928,0.0426366157615273
1929,0.0475771517119895
1930,0.2234457417341673
